,userId,movieId,rating
83217,564,733,4.0
83226,564,753,4.0
83227,564,754,4.0
83235,564,783,3.0
83237,564,785,4.0
83238,564,786,4.0
83241,564,799,4.0
83244,564,802,4.0
83248,564,818,4.0
83256,564,842,3.0
83258,564,849,5.0
83263,564,866,5.0
83267,564,881,2.0
83269,564,888,3.0
83276,564,904,5.0
83282,564,919,3.0
83286,564,923,3.0
83292,564,934,4.0
83300,564,988,5.0
83302,564,997,2.0
83305,564,1004,2.0
83306,564,1005,1.0
83308,564,1009,3.0
83310,564,1011,4.0
83318,564,1019,4.0
83319,564,1020,3.0
83322,564,1023,4.0
83324,564,1025,4.0
83325,564,1028,4.0
83328,564,1031,5.0
83337,564,1046,4.0
83343,564,1057,4.0
83348,564,1077,5.0
83361,564,1093,4.0
83364,564,1096,5.0
83368,564,1111,3.0
83371,564,1126,3.0
83378,564,1148,4.0
83384,564,1175,5.0
83386,564,1179,5.0
83388,564,1185,3.0
83389,564,1186,5.0
83394,564,1191,5.0
83402,564,1200,4.0
83407,564,1211,3.0
83410,564,1215,3.0
83411,564,1219,5.0
83415,564,1223,4.0
83418,564,1230,5.0
83427,564,1243,3.0
83430,564,1247,4.0
83433,564,1251,4.0
83442,564,1263,4.0
83444,564,1266,5.0
83445,564,1268,4.0
83446,564,1270,3.0
83455,564,1282,4.0
83456,564,1284,4.0
83458,564,1286,4.0
83459,564,1288,4.0
83461,564,1290,4.0
83467,564,1298,4.0
83485,564,1332,5.0
83487,564,1334,4.0
83498,564,1349,4.0
83499,564,1350,3.0
83500,564,1351,4.0
83501,564,1352,3.0
83502,564,1353,5.0
83508,564,1361,5.0
83512,564,1370,4.0
83514,564,1372,4.0
83519,564,1377,4.0
83525,564,1388,4.0
83527,564,1390,4.0
83535,564,1407,4.0
83542,564,1416,3.0
83548,564,1458,3.0
83551,564,1461,3.0
83560,564,1480,5.0
83561,564,1482,3.0
83565,564,1488,2.0
83568,564,1498,3.0
83569,564,1499,2.0
83571,564,1503,2.0
83573,564,1508,2.0
83574,564,1513,5.0
83575,564,1515,3.0
83581,564,1529,4.0
83587,564,1546,1.0
83588,564,1549,2.0
83591,564,1554,5.0
83595,564,1572,3.0
83596,564,1573,4.0
83599,564,1582,3.0
83610,564,1602,1.0
83614,564,1608,2.0
83617,564,1612,4.0
83630,564,1639,5.0
83633,564,1642,4.0
83635,564,1644,4.0
83638,564,1649,5.0
83639,564,1653,2.0
83642,564,1661,3.0
83645,564,1668,1.0
83653,564,1690,4.0
83657,564,1701,5.0
83665,564,1717,4.0
83671,564,1729,3.0
83677,564,1748,4.0
83678,564,1753,3.0
83684,564,1779,4.0
83692,564,1812,3.0
83701,564,1845,4.0
83720,564,1895,2.0
83722,564,1904,5.0
83725,564,1912,5.0
83727,564,1916,2.0
83729,564,1918,3.0
83733,564,1924,3.0
83743,564,1962,4.0
83750,564,1971,2.0
83752,564,1973,2.0
83756,564,1977,3.0
83762,564,1983,5.0
83765,564,1986,4.0
83770,564,1991,5.0
83778,564,2000,3.0
83784,564,2009,4.0
83785,564,2011,3.0
83786,564,2012,3.0
83788,564,2014,4.0
83790,564,2016,3.0
83803,564,2037,4.0
83817,564,2055,4.0
83822,564,2069,3.0
83836,564,2088,3.0
83837,564,2089,4.0
83839,564,2091,4.0
83845,564,2098,3.0
83847,564,2100,4.0
83848,564,2104,3.0
83851,564,2107,5.0
83853,564,2109,5.0
83856,564,2113,4.0
83858,564,2115,4.0
83862,564,2119,4.0
83866,564,2123,4.0
83868,564,2125,4.0
83870,564,2130,5.0
83871,564,2131,5.0
83874,564,2134,4.0
83876,564,2136,4.0
83888,564,2149,1.0
83891,564,2152,1.0
83898,564,2163,3.0
83902,564,2170,3.0
83903,564,2174,4.0
83905,564,2177,5.0
83907,564,2181,3.0
83908,564,2184,4.0
83911,564,2188,3.0
83919,564,2236,2.0
83921,564,2241,3.0
83927,564,2252,2.0
83943,564,2282,3.0
83946,564,2287,4.0
83949,564,2290,5.0
83951,564,2294,4.0
83952,564,2295,4.0
83956,564,2302,4.0
83965,564,2322,2.0
83967,564,2327,5.0
83968,564,2328,2.0
83975,564,2346,5.0
83985,564,2362,2.0
83996,564,2375,4.0
83999,564,2378,4.0
84006,564,2385,3.0
84008,564,2387,3.0
84010,564,2390,3.0
84020,564,2405,4.0
84023,564,2408,3.0
84024,564,2409,3.0
84029,564,2414,3.0
84030,564,2415,4.0
84035,564,2420,1.0
84040,564,2428,3.0
84056,564,2459,5.0
84058,564,2462,1.0
84059,564,2463,5.0
84070,564,2478,3.0
84074,564,2495,5.0
84079,564,2505,2.0
84083,564,2516,1.0
84094,564,2528,4.0
84096,564,2530,4.0
84119,564,2586,4.0
84138,564,2640,4.0
84145,564,2655,3.0
84157,564,2690,3.0
84175,564,2720,2.0
84176,564,2721,5.0
84178,564,2725,5.0
84179,564,2730,2.0
84184,564,2738,5.0
84190,564,2748,2.0
84191,564,2749,4.0
84195,564,2753,4.0
84196,564,2754,3.0
84204,564,2772,4.0
84209,564,2787,3.0
84219,564,2797,3.0
84220,564,2798,1.0
84225,564,2803,4.0
84226,564,2804,3.0
84229,564,2826,1.0
84231,564,2829,2.0
84236,564,2851,4.0
84238,564,2855,4.0
84239,564,2857,4.0
84242,564,2862,4.0
84245,564,2867,5.0
84257,564,2899,4.0
84258,564,2900,3.0
84262,564,2907,4.0
84264,564,2912,5.0
84266,564,2916,2.0
84273,564,2942,4.0
84278,564,2949,4.0
84282,564,2956,4.0
84300,564,2992,4.0
84312,564,3024,5.0
84351,564,3112,5.0
84352,564,3113,1.0
84356,564,3130,4.0
84365,564,3157,3.0
84366,564,3160,5.0
84367,564,3167,5.0
84372,564,3178,3.0
84381,564,3200,5.0
84387,564,3218,3.0
84391,564,3244,5.0
84403,564,3257,1.0
84404,564,3258,5.0
84406,564,3261,4.0
84415,564,3272,5.0
84417,564,3274,5.0
84421,564,3313,4.0
84426,564,3341,4.0
84427,564,3342,5.0
84430,564,3355,4.0
84434,564,3361,5.0
84445,564,3398,3.0
84448,564,3409,4.0
84449,564,3412,4.0
84452,564,3421,4.0
84462,564,3439,1.0
84464,564,3442,3.0
84470,564,3459,4.0
84478,564,3480,4.0
84481,564,3490,5.0
84482,564,3491,4.0
84489,564,3500,2.0
84493,564,3505,4.0
84496,564,3508,4.0
84509,564,3543,4.0
84512,564,3546,5.0
84514,564,3548,3.0
84520,564,3572,2.0
84529,564,3604,4.0
84533,564,3619,3.0
84537,564,3635,5.0
84538,564,3638,5.0
84549,564,3671,5.0
84552,564,3674,3.0
84557,564,3683,5.0
84562,564,3690,2.0
84563,564,3691,3.0
84566,564,3694,3.0
84567,564,3695,3.0
84568,564,3696,4.0
84572,564,3701,4.0
84574,564,3703,2.0
84578,564,3707,4.0
84580,564,3709,4.0
84587,564,3724,5.0
84592,564,3730,5.0
84599,564,3742,3.0
84600,564,3745,4.0
84601,564,3753,1.0
84605,564,3758,4.0
84613,564,3773,1.0
84619,564,3791,4.0
84622,564,3804,5.0
84625,564,3809,4.0
84627,564,3811,4.0
84634,564,3833,5.0
84639,564,3839,1.0
84642,564,3844,4.0
84651,564,3908,5.0
84652,564,3917,5.0
84654,564,3919,3.0
84657,564,3923,4.0
84664,564,3937,2.0
84666,564,3939,3.0
84669,564,3942,3.0
84679,564,3970,4.0
84680,564,3971,4.0
84697,565,608,5.0
84703,565,1358,3.0
84713,565,2858,4.0
84716,565,3100,3.0
84720,566,1792,4.0
84723,566,4255,3.5
84725,566,6541,4.0
84733,566,58559,5.0
84735,566,60756,5.0
84742,567,260,3.5
84747,567,750,4.0
84750,567,1089,5.0
84753,567,1193,3.0
84760,567,1265,5.0
84764,567,2959,5.0
84766,567,4262,3.5
84775,568,1,3.0
84776,568,10,4.0
84780,568,161,4.0
84781,568,165,4.0
84785,568,292,4.0
84788,568,300,4.0
84789,568,316,5.0
84790,568,318,5.0
84796,568,377,5.0
84803,568,480,5.0
84804,568,588,4.0
84805,568,589,5.0
84809,568,595,4.0
84810,568,733,4.0
84820,569,377,4.0
84825,569,858,5.0
84827,569,902,3.0
84839,569,916,5.0
84850,569,969,5.0
84861,569,1393,4.0
84862,569,1608,4.0
84863,569,1617,5.0
84866,569,1873,4.0
84880,569,2396,4.0
84887,569,3095,5.0
84892,569,3256,4.0
84896,569,3801,2.0
84898,570,36,4.0
84900,570,110,3.0
84907,570,474,4.0
84909,570,527,2.5
84910,570,589,1.5
84912,570,608,4.0
84917,570,1036,5.0
84925,570,1370,5.0
84929,570,1625,4.5
84942,570,2617,1.5
84946,570,3623,5.0
84949,570,3977,2.5
84958,570,5254,4.0
84960,570,5445,5.0
84964,570,6156,3.5
84965,570,6333,2.5
84966,570,6365,2.5
84986,570,44199,4.0
84988,570,47099,5.0
84989,570,48516,3.5
84991,570,49272,5.0
84997,570,59315,3.0
85003,570,72641,4.0
85013,570,95167,3.5
85026,571,32,4.5
85028,571,150,4.0
85030,571,546,2.5
85035,571,1917,4.0
85038,571,2329,4.0
85042,571,2858,4.0
85048,571,4159,4.5
85051,571,4718,2.5
85057,571,5481,2.5
85065,571,27251,3.0
85066,571,27660,4.0
85068,571,39715,3.5
85070,571,47518,3.5
85072,571,51662,4.0
85074,571,52973,4.5
85083,571,88812,4.5
85092,572,527,4.0
85097,572,1213,3.5
85099,572,2028,4.5
85100,572,2268,5.0
85104,572,2959,4.5
85120,572,6586,3.0
85121,572,6754,3.0
85125,572,7162,3.0
85140,572,34435,4.5
85142,572,38061,3.5
85144,572,41566,3.0
85148,572,44195,3.5
85156,572,49286,3.5
85158,572,52458,3.5
85160,572,53322,4.0
85161,572,55232,3.5
85163,572,55908,4.0
85165,572,56941,3.5
85168,572,58295,3.5
85171,572,59501,3.5
85174,572,60069,3.0
85178,572,63992,3.5
85185,572,81845,3.5
85189,572,132952,4.0
85191,573,80,4.0
85201,573,1097,2.0
85203,573,1256,3.0
85204,573,1280,4.0
85212,573,2028,5.0
85217,573,2324,5.0
85219,573,2390,3.0
85247,574,173,2.5
85248,574,193,1.0
85251,574,215,4.5
85264,574,367,3.0
85267,574,377,3.0
85283,574,648,3.0
85284,574,673,2.5
85285,574,733,3.0
85288,574,780,3.5
85289,574,858,5.0
85290,574,1036,4.5
85294,574,1097,4.0
85300,574,1212,4.0
85306,574,1240,3.5
85308,574,1247,4.5
85309,574,1265,4.5
85325,574,1589,4.5
85327,574,1639,4.5
85335,574,1729,4.5
85341,574,1918,4.0
85343,574,1953,4.0
85344,574,1968,4.0
85346,574,2001,4.0
85348,574,2012,3.5
85358,574,2340,3.5
85372,574,2617,3.0
85380,574,2858,5.0
85385,574,3052,3.5
85386,574,3082,2.5
85392,574,3489,4.0
85402,574,3863,2.5
85408,574,4034,4.5
85409,574,4084,3.0
85413,574,4369,3.0
85414,574,4388,2.5
85417,574,4701,2.5
85418,574,4734,3.0
85424,574,4993,4.0
85435,574,5507,3.0
85441,574,5956,3.5
85448,574,6378,3.5
85451,574,6539,3.5
85453,574,6586,3.0
85463,574,7173,3.0
85479,574,8665,4.0
85481,574,8798,4.5
85482,574,8807,4.0
85486,574,8983,3.5
85488,574,27611,4.0
85491,574,31878,3.0
85499,574,36529,4.5
85500,574,38061,4.0
85505,574,44022,3.0
85508,574,45186,4.0
85509,574,45499,2.5
85510,574,45517,4.0
85513,574,46578,4.5
85521,574,50872,4.0
85523,574,51540,4.0
85524,574,52281,3.0
85533,574,55052,4.0
85540,574,55805,4.0
85552,574,59315,4.0
85555,574,60069,4.0
85556,574,60072,3.5
85563,574,62434,4.0
85573,575,11,3.0
85574,575,17,5.0
85583,575,112,4.0
85585,575,153,4.0
85590,575,237,2.0
85592,575,260,5.0
85594,575,276,3.0
85598,575,317,3.0
85609,575,361,4.0
85610,575,364,3.0
85619,575,494,4.0
85620,575,497,5.0
85622,575,509,3.0
85634,575,596,4.0
85636,575,613,4.0
85644,575,861,4.0
85646,575,899,5.0
85654,575,910,5.0
85664,575,921,3.0
85666,575,928,4.0
85676,575,943,3.0
85680,575,952,3.0
85682,575,954,4.0
85683,575,963,3.0
85688,575,994,5.0
85690,575,1009,3.0
85692,575,1022,4.0
85701,575,1049,4.0
85705,575,1079,3.0
85707,575,1081,2.0
85711,575,1088,3.0
85714,575,1113,3.0
85715,575,1124,3.0
85718,575,1136,5.0
85720,575,1193,3.0
85735,575,1237,4.0
85737,575,1246,3.0
85741,575,1256,5.0
85747,575,1272,3.0
85752,575,1284,4.0
85757,575,1302,5.0
85758,575,1304,4.0
85762,575,1356,5.0
85765,575,1371,1.0
85767,575,1380,3.0
85783,575,1580,1.0
85788,575,1619,3.0
85795,575,1688,3.0
85815,575,1952,2.0
85823,575,2015,3.0
85825,575,2018,3.0
85827,575,2043,3.0
85834,575,2085,4.0
85863,575,2333,3.0
85865,575,2355,4.0
85867,575,2371,3.0
85875,575,2470,3.0
85877,575,2478,3.0
85893,575,2701,2.0
85899,575,2749,4.0
85903,575,2802,2.0
85924,575,3035,5.0
85930,575,3061,4.0
85932,575,3072,4.0
85934,575,3087,4.0
85944,575,3175,5.0
85946,575,3244,4.0
85954,575,3334,4.0
85961,575,3368,5.0
85972,575,3469,4.0
85973,575,3479,2.0
85974,575,3487,3.0
85981,575,3519,4.0
85983,575,3545,2.0
85988,575,3591,4.0
85991,575,3602,2.0
86000,575,3684,5.0
86004,575,3735,3.0
86005,575,3740,3.0
86008,575,3769,3.0
86017,575,3873,4.0
86022,575,3985,3.0
86023,575,3996,3.0
86030,575,4080,3.0
86036,575,4188,3.0
86039,575,4220,3.0
86041,575,4274,2.0
86044,575,4296,2.0
86050,575,4337,3.0
86054,575,4361,5.0
86058,575,4411,3.0
86059,575,4495,3.0
86063,575,4603,3.0
86064,575,4610,3.0
86065,575,4623,3.0
86067,575,4654,1.0
86071,575,4709,4.0
86081,575,4836,3.0
86091,575,5008,4.0
86092,575,5021,3.0
86102,575,5168,4.0
86106,575,5230,4.0
86110,575,5234,4.0
86114,575,5301,5.0
86117,576,260,4.0
86120,576,541,4.0
86124,576,1175,4.0
86125,576,1196,4.0
86130,576,1270,4.0
86134,576,1580,4.0
86138,576,2006,4.0
86142,576,2677,5.0
86147,576,3386,5.0
86148,576,3471,4.0
86149,576,3545,5.0
86151,576,4034,2.0
86153,576,4453,3.0
86156,577,6,4.0
86163,577,47,4.0
86164,577,48,3.5
86165,577,95,3.5
86166,577,110,4.5
86172,577,173,4.0
86173,577,208,2.5
86174,577,231,3.5
86180,577,318,4.5
86182,577,342,4.0
86184,577,356,4.0
86188,577,368,4.0
86189,577,377,3.5
86190,577,380,4.5
86192,577,440,4.0
86194,577,457,4.5
86198,577,520,2.5
86203,577,588,4.0
86207,577,595,4.5
86211,577,736,3.0
86213,577,786,4.0
86219,577,953,5.0
86221,577,1036,5.0
86223,577,1079,5.0
86226,577,1126,3.5
86227,577,1127,4.0
86228,577,1131,5.0
86229,577,1132,5.0
86231,577,1148,5.0
86240,577,1204,5.0
86254,577,1270,5.0
86265,577,1370,4.5
86269,577,1408,3.0
86273,577,1588,4.0
86279,577,1682,5.0
86286,577,1920,4.0
86300,577,2081,4.5
86306,577,2140,4.5
86321,577,2628,4.0
86334,577,2987,4.5
86338,577,3062,5.0
86340,577,3105,4.5
86351,577,3526,5.0
86357,577,3723,4.5
86361,577,3997,3.0
86365,577,4299,4.0
86368,577,4571,4.0
86374,577,4915,3.5
86393,577,5952,5.0
86395,577,6104,5.0
86400,577,6405,5.0
86404,577,6936,4.5
86409,577,7153,5.0
86414,577,7386,5.0
86418,577,8360,5.0
86421,577,8622,3.5
86423,577,8783,4.0
86433,577,33493,5.0
86434,578,17,3.0
86443,578,1196,0.5
86463,578,79132,2.0
86477,579,2402,0.5
86482,579,3827,0.5
86483,579,3991,2.5
86488,579,91104,4.5
86494,580,19,1.5
86502,580,47,4.0
86506,580,60,3.0
86510,580,101,4.0
86512,580,110,4.5
86526,580,175,3.5
86527,580,180,3.0
86531,580,203,2.0
86536,580,235,3.5
86538,580,253,3.0
86543,580,293,3.0
86547,580,318,4.0
86549,580,337,4.0
86551,580,344,3.0
86553,580,353,4.0
86557,580,367,2.5
86560,580,372,4.0
86561,580,377,2.5
86568,580,441,4.0
86569,580,442,3.5
86571,580,454,3.0
86574,580,500,3.5
86579,580,538,3.0
86583,580,551,4.0
86584,580,553,4.0
86587,580,587,2.5
86591,580,592,3.5
86598,580,610,3.5
86602,580,661,4.0
86603,580,671,4.0
86614,580,762,1.0
86616,580,780,3.0
86643,580,1027,2.5
86645,580,1032,4.0
86647,580,1034,4.5
86655,580,1080,3.5
86657,580,1088,3.0
86664,580,1097,4.0
86668,580,1129,2.0
86669,580,1130,3.0
86673,580,1183,4.0
86674,580,1186,2.5
86680,580,1198,3.5
86688,580,1213,3.5
86694,580,1221,4.0
86697,580,1228,3.5
86700,580,1235,3.0
86704,580,1246,3.5
86705,580,1247,4.0
86708,580,1252,4.0
86709,580,1257,4.0
86710,580,1258,3.5
86718,580,1272,4.0
86720,580,1274,4.0
86726,580,1288,4.0
86727,580,1291,3.5
86731,580,1307,3.0
86736,580,1342,3.0
86760,580,1408,3.5
86762,580,1464,3.0
86773,580,1573,2.5
86778,580,1625,4.0
86779,580,1635,4.0
86782,580,1645,3.0
86789,580,1682,4.5
86790,580,1690,3.5
86795,580,1732,4.0
86802,580,1831,1.5
86805,580,1884,3.5
86813,580,1945,4.0
86815,580,1954,4.5
86816,580,1961,4.0
86825,580,2005,2.5
86826,580,2006,1.5
86833,580,2023,3.5
86834,580,2027,2.0
86836,580,2033,3.0
86837,580,2054,2.0
86843,580,2085,3.5
86844,580,2089,3.0
86853,580,2124,3.0
86855,580,2138,3.5
86866,580,2194,4.0
86868,580,2248,4.5
86870,580,2275,4.0
86875,580,2297,3.5
86883,580,2366,4.0
86891,580,2406,3.5
86895,580,2467,4.0
86896,580,2470,3.0
86899,580,2529,3.0
86903,580,2571,4.5
86904,580,2572,2.0
86906,580,2582,3.0
86912,580,2628,2.0
86920,580,2694,3.5
86925,580,2710,2.0
86936,580,2793,2.0
86938,580,2804,4.0
86939,580,2826,3.5
86951,580,2976,4.5
86954,580,2987,3.0
86962,580,3022,4.0
86964,580,3033,3.5
86965,580,3039,3.5
86968,580,3081,3.0
86977,580,3175,3.0
86980,580,3254,3.0
86989,580,3317,4.0
86999,580,3471,3.5
87045,580,4016,3.5
87052,580,4102,4.0
87060,580,4275,3.0
87062,580,4308,4.0
87064,580,4344,2.0
87065,580,4370,3.5
87083,580,4816,4.5
87084,580,4846,4.0
87087,580,4878,5.0
87095,580,4979,4.0
87097,580,4995,4.0
87100,580,5041,3.0
87104,580,5128,2.0
87107,580,5218,2.5
87112,580,5378,2.5
87126,580,5782,4.0
87130,580,5952,4.0
87133,580,6062,3.0
87135,580,6156,2.5
87141,580,6440,4.0
87153,580,6722,4.0
87154,580,6731,3.0
87156,580,6755,4.0
87162,580,6863,3.0
87173,580,6991,3.5
87183,580,7160,4.0
87187,580,7307,4.0
87196,580,7844,3.0
87199,580,7925,3.5
87201,580,8138,3.0
87203,580,8360,3.0
87204,580,8368,4.0
87205,580,8370,4.0
87213,580,8644,2.5
87217,580,8861,2.5
87226,580,26317,2.0
87227,580,26413,4.0
87243,580,27904,3.0
87246,580,30812,3.5
87250,580,32031,3.0
87260,580,34048,2.5
87268,580,38038,4.0
87287,580,45447,3.0
87290,580,45722,2.0
87295,580,46948,3.0
87299,580,47629,3.0
87304,580,48696,4.0
87313,580,51255,4.0
87321,580,52973,3.5
87322,580,53996,0.5
87323,580,54001,3.0
87325,580,54286,3.0
87328,580,55118,4.0
87333,580,55820,4.0
87335,580,56152,3.0
87340,580,57669,4.0
87342,580,58559,5.0
87349,580,60072,2.0
87367,580,66427,3.5
87376,580,68848,3.5
87383,580,71211,3.5
87393,580,72489,2.0
87395,580,72998,2.5
87407,580,74795,3.5
87414,581,750,0.5
87415,581,785,0.5
87422,581,1918,4.0
87429,581,2892,0.5
87430,581,3256,4.5
87434,581,3721,0.5
87437,581,4753,0.5
87439,581,5117,0.5
87441,581,5413,0.5
87445,581,7283,0.5
87452,581,32153,0.5
87465,582,337,4.5
87478,582,720,1.0
87485,582,1028,4.0
87492,582,1088,3.5
87493,582,1101,4.5
87495,582,1197,5.0
87497,582,1221,3.0
87505,582,1947,4.0
87506,582,1951,4.0
87508,582,2006,4.0
87510,582,2080,4.0
87514,582,2096,5.0
87516,582,2125,4.5
87519,582,2294,2.0
87529,582,2863,4.5
87540,582,3751,1.5
87541,582,3793,4.5
87546,582,4016,3.5
87549,582,4054,5.0
87551,582,4205,4.0
87552,582,4238,4.0
87553,582,4246,1.0
87563,582,5014,4.5
87582,582,7060,0.5
87584,582,7320,5.0
87591,582,8880,5.0
87595,582,27706,3.5
87596,582,30793,4.5
87598,583,296,5.0
87620,584,60,3.5
87625,584,253,4.0
87633,584,377,3.5
87636,584,527,5.0
87637,584,541,3.0
87640,584,593,5.0
87645,584,829,1.0
87651,584,1136,3.5
87653,584,1196,3.5
87655,584,1203,5.0
87659,584,1258,3.0
87672,584,2329,4.0
87674,584,2541,1.0
87678,584,2762,5.0
87680,584,2959,3.5
87696,584,4299,5.0
87699,584,4718,2.5
87703,584,4995,4.0
87713,584,6377,5.0
87714,584,6539,4.0
87720,584,8368,3.5
87740,584,42718,3.0
87741,584,44199,3.0
87743,584,44665,5.0
87744,584,45186,3.0
87745,584,45722,3.5
87748,584,47518,4.0
87750,584,48394,2.5
87751,584,48516,4.0
87754,584,49530,4.0
87755,584,50189,2.5
87756,584,50872,5.0
87766,584,53996,5.0
87767,584,54004,2.5
87791,584,69481,4.0
87793,584,69757,5.0
87795,584,71429,4.5
87797,584,72378,4.0
87803,584,74458,5.0
87811,585,1,4.0
87818,585,125,4.0
87819,585,235,4.0
87825,585,334,4.0
87827,585,348,4.0
87831,585,441,4.0
87832,585,467,4.0
87837,585,527,5.0
87840,585,589,3.0
87844,585,745,4.0
87848,585,892,4.0
87861,585,915,5.0
87864,585,920,4.0
87870,585,929,4.0
87884,585,1035,4.0
87889,585,1077,5.0
87891,585,1079,4.0
87904,585,1180,5.0
87905,585,1188,3.0
87919,585,1214,5.0
87922,585,1220,4.0
87928,585,1231,4.0
87931,585,1235,5.0
87933,585,1240,5.0
87944,585,1262,5.0
87945,585,1263,4.0
87950,585,1270,3.0
87957,585,1287,5.0
87962,585,1307,5.0
87965,585,1387,5.0
87967,585,1537,4.0
87974,585,1784,4.0
87976,585,1873,3.0
87978,585,1885,4.0
87983,585,1934,5.0
87985,585,1948,5.0
87989,585,1963,5.0
87990,585,1965,4.0
87994,585,2064,4.0
87996,585,2078,4.0
87997,585,2108,4.0
88000,585,2208,5.0
88007,585,2321,4.0
88015,585,2396,5.0
88022,585,2779,4.0
88030,585,2915,5.0
88038,585,2997,5.0
88041,585,3037,5.0
88048,585,3083,4.0
88049,585,3088,5.0
88059,585,3175,4.0
88062,585,3244,4.0
88069,585,3396,4.0
88070,585,3421,4.0
88076,585,3469,5.0
88082,585,3588,4.0
88090,585,3730,5.0
88092,585,3751,4.0
88096,585,3861,5.0
88100,585,3927,3.0
88103,585,3957,2.0
88104,585,3959,4.0
88105,585,3963,3.0
88117,586,344,1.5
88124,586,608,5.0
88138,586,2109,0.5
88140,586,2571,5.0
88146,586,3006,4.5
88153,586,4963,4.5
88154,586,4993,5.0
88159,586,6539,1.0
88163,586,33493,1.0
88174,587,58,4.5
88177,587,125,4.5
88179,587,154,4.0
88189,587,306,3.5
88191,587,321,4.5
88194,587,457,4.5
88197,587,509,4.0
88200,587,541,4.0
88202,587,599,3.5
88204,587,659,4.5
88205,587,668,3.5
88210,587,858,5.0
88215,587,905,4.0
88217,587,908,5.0
88219,587,910,4.0
88220,587,911,5.0
88227,587,924,4.0
88228,587,926,5.0
88231,587,930,4.0
88232,587,933,4.0
88234,587,942,4.0
88245,587,1041,4.5
88246,587,1073,3.5
88251,587,1094,4.0
88262,587,1179,4.0
88263,587,1183,4.5
88291,587,1250,5.0
88294,587,1254,4.0
88298,587,1262,4.0
88299,587,1263,5.0
88309,587,1292,4.0
88312,587,1302,4.5
88315,587,1340,4.0
88317,587,1358,4.0
88318,587,1365,4.0
88321,587,1393,4.0
88324,587,1610,4.0
88328,587,1673,4.0
88329,587,1674,4.0
88342,587,1945,4.0
88349,587,1961,4.0
88352,587,2020,4.0
88356,587,2070,3.5
88358,587,2132,4.5
88373,587,2612,4.0
88377,587,2686,4.0
88379,587,2712,4.0
88380,587,2731,3.5
88396,587,2959,2.5
88400,587,3006,4.0
88405,587,3068,4.0
88410,587,3101,4.0
88417,587,3201,4.0
88418,587,3210,3.0
88430,587,3468,5.0
88431,587,3471,4.5
88432,587,3481,3.5
88441,587,3679,4.5
88444,587,3685,3.5
88450,587,3814,4.0
88452,587,3819,4.0
88467,587,4216,4.0
88474,587,4280,3.5
88475,587,4298,4.0
88476,587,4306,4.0
88481,587,4612,5.0
88486,587,4848,3.0
88487,587,4855,4.0
88488,587,4914,4.5
88490,587,4993,2.5
88492,587,4999,4.0
88496,587,5056,4.0
88500,587,5225,4.0
88502,587,5292,3.5
88503,587,5339,4.0
88512,587,5603,4.0
88515,587,5772,4.0
88529,587,6073,4.0
88539,587,6385,3.5
88541,587,6538,4.0
88543,587,6620,3.5
88546,587,6663,4.0
88547,587,6666,3.5
88549,587,6711,3.5
88553,587,6783,5.0
88555,587,6787,4.0
88578,587,7153,4.0
88584,587,7215,4.0
88596,587,7700,4.5
88597,587,7706,4.0
88598,587,7728,4.5
88599,587,7767,5.0
88609,587,8188,4.0
88618,587,8591,3.5
88620,587,8618,4.0
88622,587,8623,4.0
88623,587,8650,5.0
88629,587,8938,4.0
88630,587,8949,4.0
88631,587,8954,3.5
88643,587,30707,4.5
88647,587,33880,3.5
88650,587,38384,3.5
88668,587,68194,4.0
88675,588,19,2.0
88676,588,21,4.0
88693,588,296,5.0
88698,588,339,3.0
88700,588,349,3.0
88703,588,367,3.0
88705,588,377,4.0
88716,588,589,3.0
88733,589,173,3.0
88735,589,227,4.0
88738,589,296,3.0
88743,589,349,4.0
88746,589,380,4.0
88750,589,442,4.0
88755,589,485,3.0
88757,589,544,3.0
88761,589,589,4.0
88765,589,733,4.0
88766,589,780,4.0
88777,590,50,5.0
88785,590,163,3.0
88790,590,185,3.0
88798,590,231,3.0
88800,590,253,3.0
88805,590,288,4.0
88806,590,292,4.0
88808,590,296,4.0
88809,590,315,3.0
88811,590,317,4.0
88816,590,339,3.0
88818,590,344,3.0
88819,590,349,3.0
88821,590,353,3.0
88822,590,356,4.0
88826,590,368,4.0
88831,590,432,3.0
88832,590,434,4.0
88838,590,466,3.0
88839,590,468,3.0
88843,590,500,3.0
88851,590,592,3.0
88856,591,48,3.0
88859,591,592,3.5
88864,591,1073,1.5
88868,591,1380,2.0
88871,591,2321,3.5
88873,591,2407,4.0
88874,591,2502,4.0
88881,591,3088,3.5
88891,592,165,5.0
88896,592,353,4.0
88897,592,356,4.0
88898,592,364,2.0
88902,592,527,4.0
88917,592,1073,2.0
88921,592,1194,2.0
88925,592,1200,5.0
88928,592,1214,5.0
88940,592,1374,4.0
88943,592,1387,3.0
88944,592,1517,4.0
88949,592,1693,3.0
88951,592,1735,3.0
88953,592,1941,5.0
88956,592,2080,2.0
88962,592,2302,5.0
88963,592,2353,5.0
88966,592,2423,5.0
88967,592,2571,5.0
88969,592,2628,5.0
88970,592,2671,3.0
88975,592,2916,5.0
88982,592,2989,5.0
88988,592,3253,4.0
88989,592,3271,3.0
88994,592,3527,5.0
88996,592,3617,4.0
89007,592,3948,5.0
89017,592,4369,5.0
89020,593,10,2.0
89023,593,32,5.0
89032,593,185,5.0
89040,593,288,5.0
89043,593,306,4.0
89061,593,442,5.0
89063,593,457,4.0
